Each of the four servos includes a hydraulic pneumatic actuator and a hydraulic distributor.	Copy;45;63;pneumatic actuator;ACTUATOR
The beam rotation pneumatic actuator is made of bimorph peizoelectric material.	Copy;18;36;pneumatic actuator;ACTUATOR
An pneumatic actuator system rocks a cradle or baby carriage, putting the child to sleep.	Copy;3;21;pneumatic actuator;ACTUATOR
By means of the funnel-shaped insertion opening, the pneumatic actuator self-centers, even if the door is slightly misadjusted.	Copy;53;71;pneumatic actuator;ACTUATOR
The driver is the device which receives the pneumatic actuator position command signal from the controller and positions the pneumatic actuator by means of controlling the current and potential of the three phases of the pneumatic actuator electromotor.	Copy;44;62;pneumatic actuator;ACTUATOR
Based on the optimized microstructure of the FGM bimorph pneumatic actuators by the CLT model, we processed the FGM bimorph pneumatic actuator that is composed of six laminae, and also the standard bimorph pneumatic actuator.	Copy;124;142;pneumatic actuator;ACTUATOR
The Swagelok rack and pinion pneumatic pneumatic actuator is compact, lightweight, easily mountable, and can be operated with standard shop air.	Copy;39;57;pneumatic actuator;ACTUATOR
The pneumatic actuator operates at 18-32 volts dc with a maximum current draw of 8 amperes.	Copy;4;22;pneumatic actuator;ACTUATOR
The housing is made of metal, and the pneumatic actuator head is made of glass-fiber-reinforced, noncombustible plastic or metal.	Copy;38;56;pneumatic actuator;ACTUATOR
The positioner and pneumatic actuator section are a single unit, thus affording greater compactness and ease of use.	Copy;19;37;pneumatic actuator;ACTUATOR
The pneumatic actuator latch of a hard disk drive selectively intercepts the movement of the locking protrusion at the pneumatic actuator so that the pneumatic actuator is locked and unlocked.	Copy;4;22;pneumatic actuator;ACTUATOR
The internal cables of the pneumatic actuator are also numbered according to the wiring diagram.	Copy;27;45;pneumatic actuator;ACTUATOR
If there is no ice in the evaporator and the water plate is not fully closed-with the water pump running and the pneumatic actuator switch tripped up-the pneumatic actuator motor should be running.	Copy;113;131;pneumatic actuator;ACTUATOR
The adjusting lever or pneumatic actuator is fitted on the same side as the gear wheel.	Copy;23;41;pneumatic actuator;ACTUATOR
The bearings in the pneumatic actuator are made of self-lubricating bronze.	Copy;20;38;pneumatic actuator;ACTUATOR
The analysis found no flutter with the disconnection of one pneumatic actuator.	Copy;60;78;pneumatic actuator;ACTUATOR
Solenoid interlocks demand accurate alignment of pneumatic actuator and device.	Copy;49;67;pneumatic actuator;ACTUATOR
Finding a piece of data on the hard disk involves random positioning and incurs a penalty of milliseconds as the hard disk pneumatic actuator is moved and the disk rotates around on the spindle.	Copy;123;141;pneumatic actuator;ACTUATOR
A gentle squeeze is all that's required to power an pneumatic actuator which opens the lid without any physical effort.	Copy;52;70;pneumatic actuator;ACTUATOR
For testing purposes, the retract and extend switches were interchanged, and the pneumatic actuator worked normally.	Copy;81;99;pneumatic actuator;ACTUATOR
It should be noted that the servo pneumatic actuator rates are in sympathy with the accumulator depletion times.	Copy;34;52;pneumatic actuator;ACTUATOR
A suspension link on each sway bar is replaced with a hydraulic pneumatic actuator.	Copy;64;82;pneumatic actuator;ACTUATOR
An exemplar speed trim pneumatic actuator was obtained for comparison purposes.	Copy;23;41;pneumatic actuator;ACTUATOR
Beaver supplies ball splines to Boeing for the CH-47 Chinook helicopter, as well as a camera deployment pneumatic actuator for the P-8 military aircraft.	Copy;104;122;pneumatic actuator;ACTUATOR
reminders to pop up after a certain amount of time;13;19;pop up;SERVICE
smoke detectors that pop up with a map to fire extinguishers;21;27;pop up;SERVICE
The robotic chef that skillfully pours and mixes ingredients, effortlessly preparing gourmet meals for you to savor without the hassle of cooking.;33;38;pours;SERVICE
a robot that pours me my captain crunch;13;18;pours;SERVICE
The smart thermostat can preheat the house to a comfortable temperature before you arrive home.;25;32;preheat;SERVICE
The smart grill can preheat automatically based on the selected cooking mode for efficient and precise grilling.;20;27;preheat;SERVICE
an oven that preheats at set intervals;13;21;preheats;SERVICE
An intelligent car seat that preheats during cold weather, offering a cozy and comfortable driving experience for the driver.;29;37;preheats;SERVICE
it to prepare the bath when a user wants it at a perfect temperature and with bubbles if needed.;6;13;prepare;SERVICE
A smart coffee machine that can prepare a variety of coffee drinks with just a voice command.;32;39;prepare;SERVICE
The smart security system can prepeare the home for the user's arrival by disarming the alarm, unlocking the doors, and turning on the lights.;30;38;prepeare;SERVICE
The smart kitchen appliance can prepeare meals by following pre-programmed recipes and cooking instructions.;32;40;prepeare;SERVICE
"A smart home system equipped with a dedicated press button near the front door that, when pressed, triggers a series of actions, such as turning off lights, adjusting temperature settings, and activating security measures, to prepare the house for departure or arrival.""";46;51;press;SERVICE
"A smart doorbell with a built-in press button that, when pressed, sends an instant notification to homeowners' smartphones, allowing them to see and communicate with visitors remotely, ensuring convenience and enhanced security.""";33;38;press;SERVICE
A pressure sensor, supplied by Honeywell's Microswitch division, Morristown, NJ, is used to measure the level of negative pressure applied to the pads.;2;17;pressure sensor;SENSOR
In late 2009 Borkholder wrote a white paper proposal to DARPA that pitched a disposable blast gauge using a tiny pressure sensor.;113;128;pressure sensor;SENSOR
My smart home to prevent long showers.;17;24;prevent;SERVICE
A smart energy management system that can prevent unnecessary power consumption by automatically turning off lights, appliances, and devices when they are not in use, leading to energy savings and reducing utility costs.;42;49;prevent;SERVICE
something that prevents sun from coming in windows.;15;23;prevents;SERVICE
A smart home security system that prevents unauthorized access by using advanced encryption and authentication protocols.;34;42;prevents;SERVICE
Kitchen that can produce recipes based on the food I have bought from the store;17;24;produce;SERVICE
An automated gardening system that can produce fresh vegetables and herbs year-round, providing a sustainable source of homegrown produce.;39;46;produce;SERVICE
A holographic display system that can project 3D images and virtual objects, enhancing the user's interaction with augmented reality applications.;38;45;project;SERVICE
windows that can project images that looks like there are ghosts in my house;17;24;project;SERVICE
A smart home dashboard that utilizes a projected interface to display real-time energy consumption, weather updates, and other important information at a glance.;39;48;projected;SERVICE
A smart home theater system that uses a projected display to create an immersive viewing experience, transporting users into their favorite movies and shows.;40;49;projected;SERVICE
An IoT-enabled baby monitor that not only provides audio and video monitoring but also uses AI algorithms to detect potential dangers and protect infants from accidental harm.;138;145;protect;SERVICE
a device that can protect my airspace from drones;18;25;protect;SERVICE
A smart refrigerator that can provide a real-time inventory of its contents and suggest recipes based on the available ingredients.;30;37;provide;SERVICE
A virtual personal assistant that can provide personalized recommendations for entertainment, dining, and activities based on the user's preferences and location.;38;45;provide;SERVICE
Sarah's smart home used a pump to circulate hot water through the house, providing instant hot water at the tap.;26;30;pump;ACTUATOR
James' IoT-enabled pool used a pump to filter the water and keep it clean, allowing him to enjoy his pool year-round.;31;35;pump;ACTUATOR
A laundry sorting system that can automatically put different types of clothing (e.g., whites, colors, delicates) into separate compartments, making it easier for users to do laundry.;48;51;put;SERVICE
my closet to put forth clothing that is appropriate for the weather;13;16;put;SERVICE
my smart home to put out small fires;17;24;put out;SERVICE
A connected smoke alarm system that not only alerts you to the presence of smoke but also activates nearby sprinklers to put out the fire and minimize damage.;121;128;put out;SERVICE
A smart pantry system that automatically puts groceries on your shopping list when they run low, ensuring you never run out of essential items.;41;45;puts;SERVICE
A smart storage system that automatically puts seasonal items in designated storage areas, optimizing your space and keeping your home clutter-free.;42;46;puts;SERVICE
The radiometer sensor accurately measures the solar radiation levels in real-time, providing valuable data for weather forecasting and solar energy optimization.;4;21;radiometer sensor;SENSOR
The advanced radiometer sensor utilizes cutting-edge technology to accurately measure solar radiation levels in real-time, providing valuable data for weather forecasting and solar energy optimization.;13;30;radiometer sensor;SENSOR
I told her several days ago I thought the yardmen damaged the backyard rain sensor when they trimmed the shrubs but God forbid we should listen to Rana.;71;82;rain sensor;SENSOR
The weather station's rain sensor measures the amount of precipitation and sends the data to the smart home hub for analysis;22;33;rain sensor;SENSOR
the temperature of the water to raise and lower as needed troughout the day;32;37;raise;SERVICE
my smart home to automatically raise windows in the event of a fire ;31;36;raise;SERVICE
A smart lighting system that raises the brightness levels when natural light decreases in the room.;29;35;raises;SERVICE
to on my a/c automatically when the room temperature raises above 30 degree celcius;53;59;raises;SERVICE
my smart home to react to my voice and play a movie that I request,;17;22;react;SERVICE
my smart home to react to my voice and play whatever song I request;17;22;react;SERVICE
A voice assistant that can read news articles and summaries aloud, keeping you updated while you multitask.;27;31;read;SERVICE
A smart mirror that can read and display your daily agenda, weather updates, and news headlines as you get ready in the morning.;24;28;read;SERVICE
a device that reads any book/notes I hover it over;14;19;reads;SERVICE
A wearable fitness tracker that reads heart rate, steps taken, and calories burned, providing users with valuable insights into their physical activity and helping them achieve their health and fitness goals.;32;37;reads;SERVICE
Sensors to realize when there is smoke coming from the oven (and only from the area of the oven) and automatically turn the oven off while sending me an alert and giving me the option to alert the fire department as well.;11;18;realize;SERVICE
The intelligent energy management system utilizes real-time data from smart meters and appliances to realize when energy usage is peaking, automatically adjusting the power distribution to optimize efficiency and reduce electricity costs.;101;108;realize;SERVICE
to receive a text if the fridge is opened;3;10;receive;SERVICE
to receive an alert if motion is detected on my driveway or front doorstep;3;10;receive;SERVICE
to recieve text alerts if i leave my garage door open after leaving;3;10;recieve;SERVICE
recieve calendar/updates updates speak through my surround sound system;0;7;recieve;SERVICE
my smart music system to recognize my mood when I enter home and play a song to that ;25;34;recognize;SERVICE
the television to recognize faces and automatically sign in to internet tv providers and email;18;27;recognize;SERVICE
my refrigerator to recognize, inventory, and display everything inside;19;28;recognize;SERVICE
A language recognition software that recognizes different languages and translates them in real-time.;37;47;recognizes;SERVICE
an automated door that recognizes only my cat;23;33;recognizes;SERVICE
A fitness app that tracks your activity levels, sleep patterns, and health data to recommend personalized workout routines and nutrition plans.;83;92;recommend;SERVICE
A smart shopping assistant that analyzes your purchase history and browsing behavior to recommend products and deals tailored to your interests and needs.;88;97;recommend;SERVICE
the door to record the time of day or night it is opened;12;18;record;SERVICE
my home to record television shows I missed while I was away;11;17;record;SERVICE
A voice-activated device that records and transcribes important meetings and conversations, allowing users to review and refer back to the discussions at any time.;30;37;records;SERVICE
a surveillance system that records movement outside my house and uploads it to my home server;27;34;records;SERVICE
The smart waste management system sorts and separates recyclable materials from regular trash for efficient recycling;108;117;recycling;SERVICE
my trash cans and recycling bin automatically returned to my garage after trash pickup;18;27;recycling;SERVICE
The smart medicine dispenser monitors medication levels and automatically asks to refill the prescription when needed.;82;88;refill;SERVICE
The smart refrigerator detects when essential groceries are running low and sends a notification to refill them.;100;106;refill;SERVICE
A smart refrigerator that can keep track of grocery items and automatically generate a shopping list to be refilled;107;115;refilled;SERVICE
A smart garden irrigation system that can monitor soil moisture levels and automatically have it refilled with water when necessary;97;105;refilled;SERVICE
something that automatically refills the toilet paper in my bathroom;29;36;refills;SERVICE
A smart dispenser that refills hand soap automatically when it runs low.;23;30;refills;SERVICE
my smart home to regulate temperature loss  or brigthness through windows (like a photo cell that darkens the window when the sun shines right on it);17;25;regulate;SERVICE
my smart home to regulate ideal temperature according to my personal preferences and the outside temperature;17;25;regulate;SERVICE
the thermostat to regulate temperature independently based on if people are in the house or not;18;26;regulate;SERVICE
A smart home security system that regulates access to your property by controlling the opening and closing of doors, gates, and garage doors based on authorized user credentials.;34;43;regulates;SERVICE
A medication management system that regulates the dosage and timing of medication intake, sending reminders and alerts to ensure proper adherence to prescribed treatment plans.;36;45;regulates;SERVICE
The smart relay in the air conditioning system of the hotel was able to detect when a room was unoccupied and turn off the AC to save energy.;10;15;relay;ACTUATOR
The smart relay in the security system of the warehouse was able to automatically alert the authorities when it detected an intruder, preventing theft.;10;15;relay;ACTUATOR
Before performing painting work, cover the actuation head, relay actuator and name plate.	Copy;59;73;relay actuator;ACTUATOR
The relay actuator ignites the flammable solid contained in the inflator housing.	Copy;4;18;relay actuator;ACTUATOR
The second example is the micro linear relay actuator. This is with a company called Firgelli.	Copy;39;53;relay actuator;ACTUATOR
Each canister is fitted into the supplied blue plastic relay actuator.	Copy;55;69;relay actuator;ACTUATOR
The Bottega Verde product was customized with matching electric-blue relay actuator and tank, while the Kelemata entry was created with a black relay actuator and green-labelled tank.	Copy;69;83;relay actuator;ACTUATOR
The thrust reverser relay actuator fairing and the number 2 engine tailpipe made contact with the ground off the departure end of the runway.	Copy;20;34;relay actuator;ACTUATOR
The SoundBite does away with the need for such invasive procedures, making it cheaper and safer, as well as more versatile, while the EarLens requires only a much less fraught placement of the eardrum relay actuator.	Copy;201;215;relay actuator;ACTUATOR
The relay actuator must be protected against moistness.	Copy;4;18;relay actuator;ACTUATOR
When the operating voltage is present at the locking solenoid, the lift tappet is retracted and the guard locking pin of the relay actuator is moved into the recess by spring force.	Copy;125;139;relay actuator;ACTUATOR
Solenoid interlocks demand accurate alignment of relay actuator and device.	Copy;49;63;relay actuator;ACTUATOR
For a driving mechanism for a mechatronic system, we consider the simplest ones, namely, an electromechanical relay actuator and electrohydraulic relay actuator.	Copy;110;124;relay actuator;ACTUATOR
A unique feature is the ability to directly attach a muting relay actuator for building up a muting system.	Copy;60;74;relay actuator;ACTUATOR
Finding a piece of data on the hard disk involves random positioning and incurs a penalty of milliseconds as the hard disk relay actuator is moved and the disk rotates around on the spindle.	Copy;123;137;relay actuator;ACTUATOR
The systematic variation in the relay actuator parameters made it possible to enhance their performance considerably.	Copy;32;46;relay actuator;ACTUATOR
If the potentiometer is correctly adjusted but the relay actuator or the push-rod is not correctly adjusted, the indicator, if it is working properly, will show the actual position of the trim tab.	Copy;51;65;relay actuator;ACTUATOR
Thoroughly clean and degrease mounting faces at linear relay actuator and valve.	Copy;55;69;relay actuator;ACTUATOR
By means of the funnel-shaped insertion opening, the relay actuator self-centers, even if the door is slightly misadjusted.	Copy;53;67;relay actuator;ACTUATOR
An elastomeric diaphragm between relay actuator and flow path reduces the number of wetted parts.	Copy;33;47;relay actuator;ACTUATOR
It lays a certain theoretical foundation for giant magnetostrictive relay actuator being used in the fields of cutting with invariableness cutting force.	Copy;68;82;relay actuator;ACTUATOR
The analysis found no flutter with the disconnection of one relay actuator.	Copy;60;74;relay actuator;ACTUATOR
A single-ended hydraulic double acting relay actuator converts hydraulic energy, accumulated in the hydraulic fluid provided to the engine, into mechanical energy or reciprocative movement.	Copy;39;53;relay actuator;ACTUATOR
Spare relay actuator for motorised zone valves 642 and 643 series.	Copy;6;20;relay actuator;ACTUATOR
It should be noted that the servo relay actuator rates are in sympathy with the accumulator depletion times.	Copy;34;48;relay actuator;ACTUATOR
Remount rotary relay actuator to linear thrust unit.	Copy;15;29;relay actuator;ACTUATOR
The Swagelok rack and pinion pneumatic relay actuator is compact, lightweight, easily mountable, and can be operated with standard shop air.	Copy;39;53;relay actuator;ACTUATOR
The adjusting lever or relay actuator is fitted on the same side as the gear wheel.	Copy;23;37;relay actuator;ACTUATOR
EarLens's gizmo comprises two parts: a behind-the-ear microphone and a vibrating relay actuator that has direct contact with the eardrum.	Copy;81;95;relay actuator;ACTUATOR
The dielectrically isolated device eliminates troublesome and noisy ground loops from developing between the relay actuator and the analog inputs.	Copy;109;123;relay actuator;ACTUATOR
An exemplar speed trim relay actuator was obtained for comparison purposes.	Copy;23;37;relay actuator;ACTUATOR
Always install millibar pressure regulators upright with relay actuator on top.	Copy;57;71;relay actuator;ACTUATOR
Any relay actuator connected may execute a movement because of the pressurization.	Copy;4;18;relay actuator;ACTUATOR
The relay actuator body pivots about a pivot axis and is attached to the cartridge bearing assembly disposed within an inner hollow of the relay actuator body.	Copy;4;18;relay actuator;ACTUATOR
Non-ratchet type lever with clevis and linkage arrangement exerts force on relay actuator push rod.	Copy;75;89;relay actuator;ACTUATOR
The electric relay actuator EA11 consists of a gear, a direct current motor, a base print as well as equipment for end stops in its standard version.	Copy;13;27;relay actuator;ACTUATOR
The housing is made of metal, and the relay actuator head is made of glass-fiber-reinforced, noncombustible plastic or metal.	Copy;38;52;relay actuator;ACTUATOR
A suspension link on each sway bar is replaced with a hydraulic relay actuator.	Copy;64;78;relay actuator;ACTUATOR
the windows to remain dust free;15;21;remain;SERVICE
lights to remain on only when needed;10;16;remain;SERVICE
my smart home to remember optimal volume settings for TV and music throughout the house and use them unless over-ridden;17;25;remember;SERVICE
my smart home to remember entertainment preferences, such as music or videos;17;25;remember;SERVICE
A wearable device that remembers your fitness goals, exercise routines, and health metrics, providing personalized recommendations and progress updates to help you achieve your fitness objectives.;23;32;remembers;SERVICE
A voice-controlled assistant that remembers your frequently used commands and customizes its responses based on your past interactions, providing a more intuitive and personalized user experience.;34;43;remembers;SERVICE
my fridge to remind me to buy fruits and vegetables;13;19;remind;SERVICE
my smart home to remind my kids to do their homework;17;23;remind;SERVICE
a smart home to remind me to take my vitamins and track when I have taken them;16;22;remind;SERVICE
my smart home to remind to exercise and track my progress,;17;23;remind;SERVICE
to remind me when the birds needs to be feed;3;9;remind;SERVICE
With the advanced remote capabilities of his smart irrigation system, Alex could conveniently activate and manage the watering schedule for his garden, ensuring the plants received the optimal amount of water for healthy growth and conservation.;18;24;remote;SERVICE
In the state-of-the-art smart home, Mia utilized the remote activation feature to control various appliances and devices from anywhere in the house, effortlessly turning on lights, adjusting the thermostat, and even starting the coffee machine with a simple tap on her smartphone.;53;59;remote;SERVICE
An automated gardening system that senses soil moisture levels and replenishes water as needed, ensuring your plants receive optimal hydration for healthy growth.;67;78;replenishes;SERVICE
it automatically replenishes itself at lunch time of pet.;17;28;replenishes;SERVICE
A smart thermostat that can report energy usage patterns and provide detailed reports on energy consumption to help you optimize your home's efficiency.;28;34;report;SERVICE
The fitness tracker can automatically report your daily activity, including steps taken, calories burned, and sleep patterns, helping you track your fitness progress.;38;44;report;SERVICE
A smart irrigation system that generates weekly reports on soil moisture levels, rainfall patterns, and water usage to help optimize irrigation schedules and conserve water.;48;55;reports;SERVICE
A fleet management system that generates real-time reports on vehicle location, fuel consumption, and driver behavior to optimize operations and enhance efficiency.;51;58;reports;SERVICE
A repository of the empire, the town bears a suitably idiotic, unwieldy name, and even in 1950s Armidale it was possible to hear such terms as bluchers, port and goolies.;2;12;repository;NETWORK_RESOURCE
Underpinning its portfolio, however, is Project Commorant, a central repository currently in development that cuts through all these aspects.;69;79;repository;NETWORK_RESOURCE
Will books continue to be our main repository of culture and history, or will they vanish with developing technologies, replaced by virtual pages?;35;45;repository;NETWORK_RESOURCE
Where items need to be transported to and from the repository they should be in appropriate containers designed to limit exposure to environmental factors and handling damage.;51;61;repository;NETWORK_RESOURCE
The whole thing can now be done with a single pass, using a single repository and that's a big boon.;67;77;repository;NETWORK_RESOURCE
Properties relate subjects to objects according to the resource and value types existing in the repository.;96;106;repository;NETWORK_RESOURCE
Rat L6 myoblast and mouse 3T3-L1 fibroblast cells were procured from cell repository of National Centre for Cell Science.;74;84;repository;NETWORK_RESOURCE
It transcended its use as a cracker repository when it became the home of a blind tiger establishment.;36;46;repository;NETWORK_RESOURCE
Anyone or anything suspended on the axis between heaven and earth becomes a repository of potential knowledge.;76;86;repository;NETWORK_RESOURCE
Cache stores frequently used data in a repository close to the chip's execution units so that it can be processed faster than data stored in memory.;39;49;repository;NETWORK_RESOURCE
There now exists a vast repository of images that make it harder to maintain this kind of moral defectiveness.;24;34;repository;NETWORK_RESOURCE
During the First World War, the theatre was requisitioned by the Ministry of Works for use as a furniture repository.;106;116;repository;NETWORK_RESOURCE
The Port River has been the repository of industrial waste for over a hundred years and the accumulative effect on local flora and fauna has been disastrous.;28;38;repository;NETWORK_RESOURCE
His desk drawers served mainly as a repository for napkins, bromides, and paper clips.;36;46;repository;NETWORK_RESOURCE
Configurable content mapping from the connector to a P8 CM repository.;59;69;repository;NETWORK_RESOURCE
It serves as a central repository to cross-check information and look for fraud.;23;33;repository;NETWORK_RESOURCE
Over the years, the Craig's bought 180 Hibel paintings and would later help found the Hibel Museum in Florida in 1977, a permanent repository for her art.;131;141;repository;NETWORK_RESOURCE
The classics, it is generally agreed, are a repository of class vanity, racial prejudice and pedantic obscurantism.;44;54;repository;NETWORK_RESOURCE
And yet that just contributed to the local lore of the state as a repository for rugged Americana.;66;76;repository;NETWORK_RESOURCE
Extensive repository supplements have turned the online journal into the complete version of AJRCCM, and the paper copy is simply an abridgement.;10;20;repository;NETWORK_RESOURCE
Maple Leaf Gardens has been our town square and remains a repository of our dreams and past glories.;58;68;repository;NETWORK_RESOURCE
Her next task was to find a museum repository for her late husband's private art collection, a visual document of his enthusiasms.;35;45;repository;NETWORK_RESOURCE
After being inspected for external contamination, the steel cylinder is stored, usually in an underground repository.;106;116;repository;NETWORK_RESOURCE
When integrated, the UDO Archive Appliance acts as a transparent storage repository for Enterprise Vault.;73;83;repository;NETWORK_RESOURCE
Kaspersky Lab has added an additional 14,031 decryption keys to the free repository noransom.;73;83;repository;NETWORK_RESOURCE
Here is the junkyard, not as a repository of useless and discreet things, but as the living space of the working artist.;31;41;repository;NETWORK_RESOURCE
In addition to serving as a searchable repository for research evidence, the database permits clinicians to enter their findings of articles into the database.;39;49;repository;NETWORK_RESOURCE
The OKFN Brand repository is critical for the Open Data movement.;15;25;repository;NETWORK_RESOURCE
A smart pet training system that can reprimand pets for undesirable behavior using gentle vibrations or sounds, helping them learn and obey commands.;37;46;reprimand;SERVICE
A smart parental control app that can monitor online activities and reprimand children for accessing inappropriate content, promoting responsible internet usage.;68;77;reprimand;SERVICE
floors that resist germs;12;18;resist;SERVICE
A heat-resistant cooking utensil set that can resist high temperatures without melting.;46;52;resist;SERVICE
my smart home to respond to voice commands to open or close the garage door;17;24;respond;SERVICE
my smart home to respond to motion sensors by turning on lights in the detected area;17;24;respond;SERVICE
A lighting system that responds to motion sensors and automatically adjusts the brightness based on the detected movement.;23;31;responds;SERVICE
A smart irrigation system that responds to weather forecasts and adjusts the watering schedule accordingly to conserve water.;31;39;responds;SERVICE
a parental control feature that can restrict internet access during specific hours for children;36;44;restrict;SERVICE
a smart thermostat that can restrict temperature adjustments beyond predefined limits for energy conservation;28;36;restrict;SERVICE
A smart thermostat that can automatically return the temperature settings to your preferred comfort level when you enter a room;42;48;return;SERVICE
the robot vacuum cleaner to return to its charging station when needed;28;34;return;SERVICE
my smart home to to ring when my favorite shows are about to start;20;24;ring;SERVICE
my smart home to ring a bell at meal times;17;21;ring;SERVICE
an app that rings when my vitamins are due;12;17;rings;SERVICE
An intelligent alarm clock that gradually rings and simulates sunrise to wake me up gently in the morning.;42;47;rings;SERVICE
The doctor used a robotic arm to perform a delicate surgery, allowing for greater accuracy and less invasive procedures.;18;29;robotic arm;ACTUATOR
Bob used a robotic arm to help him with the heavy lifting in his workshop, reducing the risk of injury.;11;22;robotic arm;ACTUATOR
my vacuum to auto run when the house is not occupied;18;21;run;SERVICE
the vacuum cleaner to run automated on scheduled timings;22;25;run;SERVICE
The smart irrigation system runs on a schedule optimized for water conservation, automatically adjusting watering patterns based on weather conditions and soil moisture levels.;28;32;runs;SERVICE
The fitness tracking app runs in the background, monitoring your daily activities and providing insights on steps taken, calories burned, and exercise performance to help you stay active and achieve your fitness goals.;25;29;runs;SERVICE
A smart vacuum cleaner that can sanitize the floor with products chosen by the user.;32;40;sanitize;SERVICE
floors and counters that sanitize themselves;25;33;sanitize;SERVICE
Utensils and cutting boards were easily sanitized by simply placing them on the smart kitchen countertop, which had a built-in UV sanitizer.;40;49;sanitized;SERVICE
A smart refrigerator with a built-in UV sanitizer to keep food items sanitized and free from harmful bacteria.;69;78;sanitized;SERVICE
items to save energy;9;13;save;SERVICE
save my home energy ;0;4;save;SERVICE
a smart home security system that can scan and recognize the faces of authorized individuals for seamless access control;38;42;scan;SERVICE
a refridgerator that can scan items' barcode when something is low to have it delivered to my door;25;29;scan;SERVICE
A health monitoring device that scans and analyzes vital signs, providing real-time feedback on physical well-being.;32;37;scans;SERVICE
smart garbage can that scans barcodes of what I throw out, and if it is a regularly used product (paper towels, eggs, bread bag,) puts them on a the 'to buy'/grocery list so I wont forget;23;28;scans;SERVICE
A privacy screen filter for your laptop that ensures only you can see the information on your screen.;10;16;screen;SERVICE
The smart TV has a built-in screen mirroring feature to display content from your smartphone or tablet.;28;34;screen;SERVICE
a program to search, and download movies on it's own when I ask it to;13;33;search, and download;SERVICE
my smart home to search, and download workout videos for me to follow along with;17;37;search, and download;SERVICE
A smart lock system to secure my front door with biometric authentication;23;29;secure;SERVICE
to secure my house and my family when there is a gas leakage.;3;9;secure;SERVICE
A smart lock system that automatically gets your home secured by locking your doors when you leave the house, utilizing advanced authentication methods such as biometrics or digital keys to enhance security.;54;61;secured;SERVICE
A comprehensive security system that ensures your smart home is fully secured, employing state-of-the-art encryption and authentication protocols to protect your personal data and privacy.;70;77;secured;SERVICE
A smart TV with built-in facial recognition that can see who is watching and suggest personalized content.;53;56;see;SERVICE
A security camera system that can see and record activities around my house.;34;37;see;SERVICE
An irrigation system for the garden that can self regulate watering schedules and durations based on soil moisture levels, weather forecasts, and plant water requirements.;45;58;self regulate;SERVICE
A smart thermostat that can self regulate the temperature based on the room occupancy and external weather conditions, ensuring optimal comfort and energy efficiency.;28;41;self regulate;SERVICE
An intelligent plant care system that self sprays nutrient-rich solutions based on the specific needs of each plant, providing them with the essential elements for growth, such as fertilizers and pesticides, ensuring healthy and thriving plants.;38;49;self sprays;SERVICE
A self-cleaning oven that automatically self sprays and cleans its interior surfaces after each use, removing grease and food residues, making cooking and maintenance hassle-free for users.;40;51;self sprays;SERVICE
my smart home to send a warning if the oven gets turned on by child;17;21;send;SERVICE
an emergency alarm which send messages to pre selected numbers;25;29;send;SERVICE
a smart home to send me a text via my smart phone when it is time to change ac and heater's filters;16;20;send;SERVICE
my smart mobile to send me an SMS when my child is not feeling well, when I am in office;19;23;send;SERVICE
to send grocery list from fridge to phone;3;7;send;SERVICE
my smart home to send me a text when my kid gets home from school;17;21;send;SERVICE
A smart thermostat that sends energy usage reports to your email every month.;24;29;sends;SERVICE
A security system that sends notifications to your phone when motion is detected around your property.;23;28;sends;SERVICE
lights and electronics that sense when i've fallen asleep and adjust automatically;28;33;sense;SERVICE
lights that can sense when someone is in the room and turn off when they leave and turn on when someone comes in the room, but also be able to sense when someone is in bed and not turn on,;16;21;sense;SERVICE
my heated driveway to sense when there is snow on it;22;27;sense;SERVICE
my smart home to sense when it is nighttime and my baby cries it will bring the lights up dimly ;17;22;sense;SERVICE
my smart home to sense my pet coming up to the door to open and let the pet outside.  Then open when he comes in from the outside and closes and relocks.;17;22;sense;SERVICE
tiles that can sense water;15;20;sense;SERVICE
carpets that can sense when my kid is about to fall;17;22;sense;SERVICE
a furnace that can sense the temperature in multiple rooms ;19;24;sense;SERVICE
A smart gardening system that can sense and inform you about soil moisture levels, sunlight exposure, and plant health.;34;50;sense and inform;SERVICE
An environmental monitoring system that can sense and inform you about air quality, temperature, and humidity levels in your home.;44;60;sense and inform;SERVICE
A smart water monitoring system that can sense and shut off the water supply in case of leaks or abnormal usage, preventing water wastage and potential damage to the property.;41;59;sense and shut off;SERVICE
the ability to sense and shut off multiple elements based on heat usage;15;33;sense and shut off;SERVICE
a thermostat that senses when I arrive home;18;24;senses;SERVICE
A smart refrigerator that senses when groceries are running low and automatically adds items to a shopping list.;26;32;senses;SERVICE
The autonomous vehicle is equipped with an array of sensing devices, including cameras, radar, and LiDAR, enabling it to perceive and navigate the surrounding environment with high accuracy and safety.;52;59;sensing;SERVICE
The smart thermostat incorporates advanced sensing technology to accurately measure temperature, humidity, and occupancy, allowing for precise and efficient control of the indoor climate.;43;50;sensing;SERVICE
Another factor to consider is disposable versus rebuildable sensor bodies.;60;66;sensor;SENSOR
Researchers at Newcastle University and Microsoft Research Cambridge have developed a sensor the size of a wrist watch.;86;92;sensor;SENSOR
The sensor preferably is either an anisotopic magnetoresistive element or a spin valve element less than 0.6 m wide.;4;10;sensor;SENSOR
Integrating avionics systems on a flying test bed will reduce the need for sensor flights during the Engineering and Manufacturing Development phase of the program.;75;81;sensor;SENSOR
